pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_047,2025-09-12T05:35:30.926019,face_05,left,5,3,equal,equal,7,5,5,2,2,4,3,1,test_test_047
test_047,2025-09-12T05:38:27.926019,face_06,left,6,2,right,left,3,1,6,6,4,1,6,3,test_test_047
test_047,2025-09-12T05:41:32.926019,face_07,full,7,7,right,left,2,6,3,6,7,4,5,6,test_test_047
test_047,2025-09-12T05:43:48.926019,face_08,full,8,1,right,right,7,6,3,7,2,5,6,5,test_test_047
test_047,2025-09-12T05:46:32.926019,face_09,toggle,9,4,neither,left,2,4,5,6,2,2,4,4,test_test_047
test_047,2025-09-12T05:48:41.926019,face_10,toggle,10,2,left,right,7,3,3,1,5,3,6,1,test_test_047
test_047,2025-09-12T05:50:12.926019,face_11,right,11,7,neither,right,3,2,7,5,1,3,4,1,test_test_047
test_047,2025-09-12T05:53:48.926019,face_12,full,12,4,equal,left,1,5,5,7,3,4,1,5,test_test_047
test_047,2025-09-12T05:56:23.926019,face_13,toggle,13,7,equal,right,5,1,5,5,5,6,2,2,test_test_047
test_047,2025-09-12T05:58:52.926019,face_14,left,14,5,neither,neither,5,5,2,1,7,7,2,1,test_test_047
test_047,2025-09-12T06:02:22.926019,face_15,left,15,5,equal,neither,4,4,2,1,3,3,1,2,test_test_047
test_047,2025-09-12T06:04:54.926019,face_16,right,16,2,equal,right,7,4,5,7,4,6,7,2,test_test_047
test_047,2025-09-12T06:08:47.926019,face_17,full,17,5,left,neither,6,4,5,1,7,1,5,3,test_test_047
test_047,2025-09-12T06:11:15.926019,face_18,toggle,18,5,left,right,7,5,3,2,4,7,1,6,test_test_047
test_047,2025-09-12T06:14:07.926019,face_19,right,19,2,neither,equal,3,1,6,6,2,2,1,1,test_test_047
test_047,2025-09-12T06:15:26.926019,face_20,right,20,5,neither,left,2,3,1,5,2,2,2,2,test_test_047
test_047,2025-09-12T06:18:13.926019,face_21,full,21,3,right,neither,4,2,7,6,1,2,6,4,test_test_047
test_047,2025-09-12T06:21:23.926019,face_22,full,22,3,equal,left,4,4,7,7,6,4,1,2,test_test_047
test_047,2025-09-12T06:23:00.926019,face_23,right,23,7,neither,left,3,3,6,2,7,5,7,4,test_test_047
test_047,2025-09-12T06:24:29.926019,face_24,toggle,24,7,equal,right,6,7,2,2,1,1,3,1,test_test_047
test_047,2025-09-12T06:26:52.926019,face_25,full,25,4,neither,right,2,6,3,7,7,6,7,4,test_test_047
test_047,2025-09-12T06:28:59.926019,face_26,right,26,1,equal,right,2,1,5,1,5,1,7,1,test_test_047
test_047,2025-09-12T06:31:17.926019,face_27,full,27,7,right,equal,5,3,6,2,3,4,2,7,test_test_047
test_047,2025-09-12T06:34:05.926019,face_28,full,28,3,neither,equal,5,2,1,2,1,4,7,7,test_test_047
test_047,2025-09-12T06:36:29.926019,face_29,full,29,2,left,neither,6,3,7,4,2,7,2,1,test_test_047
test_047,2025-09-12T06:38:55.926019,face_30,right,30,1,equal,right,3,6,5,4,4,2,4,3,test_test_047
test_047,2025-09-12T06:41:09.926019,face_31,full,31,6,equal,equal,7,3,3,4,2,6,5,3,test_test_047
test_047,2025-09-12T06:44:19.926019,face_32,right,32,2,right,left,6,7,2,5,7,4,6,2,test_test_047
test_047,2025-09-12T06:46:58.926019,face_33,full,33,2,right,neither,2,5,5,1,1,1,2,4,test_test_047
test_047,2025-09-12T06:49:53.926019,face_34,right,34,5,equal,left,3,5,2,7,3,3,1,5,test_test_047
test_047,2025-09-12T06:52:14.926019,face_35,full,35,3,neither,right,4,5,1,6,2,3,1,7,test_test_047
test_048,2025-09-12T06:25:26.927043,face_01,left,1,4,right,right,6,3,3,5,7,7,1,4,test_test_048
test_048,2025-09-12T06:29:00.927043,face_02,left,2,5,left,neither,6,1,7,6,3,2,4,6,test_test_048
test_048,2025-09-12T06:31:33.927043,face_03,full,3,5,right,equal,6,6,2,5,1,2,2,7,test_test_048
test_048,2025-09-12T06:33:50.927043,face_04,right,4,3,neither,neither,3,5,5,4,2,5,7,1,test_test_048
test_048,2025-09-12T06:36:18.927043,face_05,toggle,5,5,equal,neither,3,5,2,4,4,3,5,5,test_test_048
test_048,2025-09-12T06:38:16.927043,face_06,toggle,6,6,left,equal,7,1,6,7,4,5,1,4,test_test_048
test_048,2025-09-12T06:41:28.927043,face_07,toggle,7,1,equal,equal,7,2,6,3,2,5,4,6,test_test_048
test_048,2025-09-12T06:44:09.927043,face_08,toggle,8,3,right,left,2,6,5,6,5,6,4,1,test_test_048
test_048,2025-09-12T06:47:56.927043,face_09,right,9,5,right,left,3,7,2,6,5,5,1,6,test_test_048
test_048,2025-09-12T06:50:06.927043,face_10,right,10,2,equal,neither,5,2,7,4,4,2,2,5,test_test_048
test_048,2025-09-12T06:53:49.927043,face_11,full,11,6,neither,equal,1,1,2,1,5,4,4,6,test_test_048
test_048,2025-09-12T06:56:46.927043,face_12,left,12,6,right,right,5,1,4,4,3,6,6,2,test_test_048
test_048,2025-09-12T07:00:22.927043,face_13,right,13,7,neither,left,3,7,4,5,5,6,5,3,test_test_048
test_048,2025-09-12T07:03:09.927043,face_14,left,14,7,equal,equal,4,1,6,4,7,2,6,7,test_test_048
test_048,2025-09-12T07:06:37.927043,face_15,full,15,4,left,neither,4,7,4,4,3,5,1,4,test_test_048
test_048,2025-09-12T07:09:51.927043,face_16,right,16,2,right,equal,3,5,1,7,3,3,6,3,test_test_048
test_048,2025-09-12T07:11:53.927043,face_17,full,17,5,right,left,7,3,7,1,6,7,5,6,test_test_048
test_048,2025-09-12T07:14:01.927043,face_18,full,18,3,equal,equal,4,6,5,7,5,2,5,1,test_test_048
test_048,2025-09-12T07:16:30.927043,face_19,toggle,19,2,neither,right,2,1,4,7,6,5,5,3,test_test_048
test_048,2025-09-12T07:18:57.927043,face_20,full,20,6,right,right,4,5,4,4,1,2,2,6,test_test_048
test_048,2025-09-12T07:21:43.927043,face_21,full,21,2,right,right,2,4,5,3,3,2,1,1,test_test_048
test_048,2025-09-12T07:23:13.927043,face_22,toggle,22,4,right,right,3,1,7,4,7,5,3,2,test_test_048
test_048,2025-09-12T07:26:11.927043,face_23,full,23,6,equal,equal,3,2,1,6,4,2,1,3,test_test_048
test_048,2025-09-12T07:28:19.927043,face_24,full,24,2,equal,left,4,3,5,5,6,4,4,2,test_test_048
test_048,2025-09-12T07:29:36.927043,face_25,right,25,3,equal,left,3,4,4,3,1,5,1,5,test_test_048
test_048,2025-09-12T07:32:13.927043,face_26,right,26,1,right,left,1,5,4,1,2,1,3,3,test_test_048
test_048,2025-09-12T07:34:06.927043,face_27,full,27,7,equal,neither,5,1,5,1,5,2,2,1,test_test_048
test_048,2025-09-12T07:35:35.927043,face_28,right,28,7,neither,left,1,2,2,1,2,1,3,4,test_test_048
test_048,2025-09-12T07:38:24.927043,face_29,toggle,29,5,left,equal,7,2,6,6,1,3,7,6,test_test_048
test_048,2025-09-12T07:40:37.927043,face_30,left,30,2,equal,neither,6,6,2,5,7,7,1,3,test_test_048
test_048,2025-09-12T07:43:00.927043,face_31,full,31,2,neither,equal,1,4,7,7,4,5,3,4,test_test_048
test_048,2025-09-12T07:44:58.927043,face_32,toggle,32,2,neither,right,7,1,5,4,7,5,4,3,test_test_048
test_048,2025-09-12T07:47:01.927043,face_33,left,33,7,right,equal,3,5,4,1,6,5,2,3,test_test_048
test_048,2025-09-12T07:48:56.927043,face_34,left,34,1,equal,right,3,6,5,2,2,1,6,7,test_test_048
test_048,2025-09-12T07:50:46.927043,face_35,right,35,2,right,equal,5,7,7,1,5,3,7,1,test_test_048
test_049,2025-09-11T17:26:51.928042,face_01,full,1,2,equal,equal,4,2,7,1,4,6,4,2,test_test_049
test_049,2025-09-11T17:29:22.928042,face_02,left,2,6,equal,right,4,7,7,7,2,6,4,7,test_test_049
test_049,2025-09-11T17:31:00.928042,face_03,right,3,2,left,neither,4,2,3,2,7,2,1,6,test_test_049
test_049,2025-09-11T17:32:56.928042,face_04,right,4,6,equal,right,6,4,6,7,5,5,1,3,test_test_049
test_049,2025-09-11T17:34:37.928042,face_05,toggle,5,1,neither,equal,3,4,5,3,3,4,3,6,test_test_049
test_049,2025-09-11T17:37:17.928042,face_06,right,6,4,neither,left,1,6,2,2,1,5,6,7,test_test_049
test_049,2025-09-11T17:40:19.928042,face_07,full,7,4,right,right,5,1,4,3,1,3,4,2,test_test_049
test_049,2025-09-11T17:43:57.928042,face_08,full,8,4,right,right,6,6,4,1,7,6,4,1,test_test_049
test_049,2025-09-11T17:47:46.928042,face_09,right,9,7,left,left,6,3,1,7,7,4,2,2,test_test_049
test_049,2025-09-11T17:50:28.928042,face_10,toggle,10,7,neither,left,3,7,2,3,1,2,4,5,test_test_049
test_049,2025-09-11T17:52:25.928042,face_11,left,11,1,neither,right,7,6,3,3,2,4,2,5,test_test_049
test_049,2025-09-11T17:54:30.928042,face_12,full,12,5,right,left,7,4,7,6,4,6,1,5,test_test_049
test_049,2025-09-11T17:57:26.928042,face_13,left,13,3,neither,neither,3,6,5,2,5,2,4,1,test_test_049
test_049,2025-09-11T17:59:35.928042,face_14,toggle,14,7,left,right,1,1,6,4,1,5,3,7,test_test_049
test_049,2025-09-11T18:01:43.928042,face_15,full,15,2,equal,equal,3,7,3,6,7,6,3,1,test_test_049
test_049,2025-09-11T18:04:35.928042,face_16,left,16,7,left,equal,6,3,2,3,2,6,2,2,test_test_049
test_049,2025-09-11T18:07:10.928042,face_17,full,17,3,right,equal,3,2,7,1,5,1,7,2,test_test_049
test_049,2025-09-11T18:09:59.928042,face_18,right,18,7,neither,equal,3,3,1,1,4,7,6,1,test_test_049
test_049,2025-09-11T18:11:25.928042,face_19,right,19,6,left,neither,4,4,6,1,6,1,3,3,test_test_049
test_049,2025-09-11T18:13:54.928042,face_20,full,20,3,equal,right,7,5,2,2,6,5,3,1,test_test_049
test_049,2025-09-11T18:16:41.928042,face_21,toggle,21,4,right,left,2,6,7,6,4,6,6,4,test_test_049
test_049,2025-09-11T18:18:36.928042,face_22,toggle,22,4,right,equal,1,2,6,7,1,4,4,5,test_test_049
test_049,2025-09-11T18:22:27.928042,face_23,toggle,23,4,equal,left,7,7,6,5,4,1,1,1,test_test_049
test_049,2025-09-11T18:25:12.928042,face_24,full,24,5,neither,right,3,5,1,5,5,2,7,6,test_test_049
test_049,2025-09-11T18:27:05.928042,face_25,toggle,25,6,neither,neither,2,2,4,5,1,3,4,2,test_test_049
test_049,2025-09-11T18:29:08.928042,face_26,toggle,26,7,equal,left,4,6,7,7,7,2,7,7,test_test_049
test_049,2025-09-11T18:30:26.928042,face_27,toggle,27,1,neither,left,2,5,3,3,2,2,1,6,test_test_049
test_049,2025-09-11T18:34:02.928042,face_28,left,28,2,left,left,4,2,1,5,4,3,5,4,test_test_049
test_049,2025-09-11T18:36:48.928042,face_29,toggle,29,6,left,left,6,3,1,3,5,6,6,3,test_test_049
test_049,2025-09-11T18:38:37.928042,face_30,left,30,5,right,left,3,3,5,2,6,1,5,4,test_test_049
test_049,2025-09-11T18:40:03.928042,face_31,right,31,5,left,left,3,7,7,6,1,4,7,5,test_test_049
test_049,2025-09-11T18:42:43.928042,face_32,left,32,3,neither,left,2,6,5,2,2,1,6,6,test_test_049
test_049,2025-09-11T18:45:57.928042,face_33,toggle,33,5,left,right,1,5,4,6,4,1,4,2,test_test_049
test_049,2025-09-11T18:47:39.928042,face_34,right,34,3,equal,left,7,6,1,5,5,4,1,7,test_test_049
test_049,2025-09-11T18:50:04.928042,face_35,toggle,35,4,equal,right,3,1,7,4,3,5,1,3,test_test_049
test_050,2025-09-12T06:26:39.929546,face_01,left,1,4,neither,right,4,1,4,5,4,7,6,5,test_test_050
test_050,2025-09-12T06:29:01.929546,face_02,right,2,1,neither,right,1,7,5,5,2,3,6,5,test_test_050
test_050,2025-09-12T06:31:33.929546,face_03,left,3,5,left,neither,1,7,1,6,3,7,6,5,test_test_050
test_050,2025-09-12T06:35:01.929546,face_04,full,4,2,neither,equal,7,6,4,4,3,6,6,5,test_test_050
test_050,2025-09-12T06:37:39.929546,face_05,toggle,5,5,left,equal,4,3,1,7,2,6,7,1,test_test_050
test_050,2025-09-12T06:39:11.929546,face_06,left,6,5,neither,equal,2,5,2,7,7,7,4,1,test_test_050
test_050,2025-09-12T06:42:27.929546,face_07,full,7,7,equal,left,3,2,3,5,2,1,7,4,test_test_050
test_050,2025-09-12T06:44:09.929546,face_08,toggle,8,7,equal,right,6,3,1,5,3,7,5,6,test_test_050
test_050,2025-09-12T06:47:19.929546,face_09,full,9,3,right,right,3,5,2,6,7,1,2,5,test_test_050
test_050,2025-09-12T06:50:22.929546,face_10,left,10,1,right,left,3,7,2,1,5,3,3,4,test_test_050
test_050,2025-09-12T06:52:22.929546,face_11,left,11,4,equal,right,3,5,4,7,4,5,7,7,test_test_050
test_050,2025-09-12T06:55:02.929546,face_12,full,12,1,equal,equal,4,5,1,1,4,3,5,2,test_test_050
test_050,2025-09-12T06:57:55.929546,face_13,left,13,4,neither,right,7,5,5,2,6,5,4,3,test_test_050
test_050,2025-09-12T06:59:47.929546,face_14,left,14,5,equal,neither,7,6,1,2,6,7,4,2,test_test_050
test_050,2025-09-12T07:02:24.929546,face_15,full,15,3,neither,right,7,6,6,1,1,7,1,3,test_test_050
test_050,2025-09-12T07:04:19.929546,face_16,full,16,2,equal,equal,6,3,2,2,2,4,6,2,test_test_050
test_050,2025-09-12T07:07:01.929546,face_17,toggle,17,2,right,equal,1,7,5,7,1,1,6,4,test_test_050
test_050,2025-09-12T07:09:19.929546,face_18,full,18,5,left,equal,2,7,3,6,7,4,6,7,test_test_050
test_050,2025-09-12T07:11:28.929546,face_19,left,19,1,equal,left,3,4,4,6,6,4,4,1,test_test_050
test_050,2025-09-12T07:13:50.929546,face_20,full,20,6,equal,neither,5,6,6,4,3,5,7,4,test_test_050
test_050,2025-09-12T07:16:26.929546,face_21,right,21,1,left,neither,7,7,6,2,4,6,2,5,test_test_050
test_050,2025-09-12T07:18:21.929546,face_22,toggle,22,3,neither,left,6,2,2,1,7,3,3,7,test_test_050
test_050,2025-09-12T07:20:15.929546,face_23,toggle,23,6,right,equal,6,2,2,1,1,3,1,2,test_test_050
test_050,2025-09-12T07:23:03.929546,face_24,full,24,4,left,equal,1,1,2,2,6,7,3,4,test_test_050
test_050,2025-09-12T07:24:55.929546,face_25,right,25,1,right,left,7,2,6,4,5,3,3,3,test_test_050
test_050,2025-09-12T07:26:25.929546,face_26,left,26,5,right,equal,5,6,2,7,1,5,1,2,test_test_050
test_050,2025-09-12T07:29:25.929546,face_27,toggle,27,6,right,left,5,6,2,7,1,5,1,2,test_test_050
test_050,2025-09-12T07:31:45.929546,face_28,left,28,1,equal,right,7,4,4,6,7,6,4,1,test_test_050
test_050,2025-09-12T07:34:22.929546,face_29,right,29,6,right,right,7,5,1,4,1,3,7,2,test_test_050
test_050,2025-09-12T07:36:08.929546,face_30,left,30,6,right,right,5,1,3,1,2,5,3,6,test_test_050
test_050,2025-09-12T07:38:26.929546,face_31,left,31,1,equal,left,5,7,4,6,6,6,7,7,test_test_050
test_050,2025-09-12T07:41:15.929546,face_32,toggle,32,4,left,right,2,6,6,3,4,1,2,4,test_test_050
test_050,2025-09-12T07:42:53.929546,face_33,left,33,2,neither,equal,5,6,1,3,5,1,1,5,test_test_050
test_050,2025-09-12T07:44:43.929546,face_34,toggle,34,2,left,neither,1,5,7,6,3,2,1,6,test_test_050
test_050,2025-09-12T07:48:27.929546,face_35,toggle,35,1,equal,left,2,5,6,2,1,4,4,4,test_test_050
test_051,2025-09-10T21:26:05.931071,face_01,full,1,7,left,left,3,4,6,2,6,5,7,4,test_test_051
test_051,2025-09-10T21:28:20.931071,face_02,full,2,2,left,right,5,4,1,7,5,6,3,2,test_test_051
test_051,2025-09-10T21:30:04.931071,face_03,toggle,3,1,right,left,6,2,4,5,2,6,7,4,test_test_051
test_051,2025-09-10T21:32:31.931071,face_04,left,4,2,neither,left,2,4,2,4,5,4,3,3,test_test_051
test_051,2025-09-10T21:35:31.931071,face_05,left,5,3,neither,neither,2,4,3,6,3,4,6,2,test_test_051
test_051,2025-09-10T21:38:26.931071,face_06,toggle,6,5,left,right,6,2,4,1,6,3,4,3,test_test_051
test_051,2025-09-10T21:41:25.931071,face_07,right,7,4,neither,right,1,3,4,6,5,2,7,6,test_test_051
test_051,2025-09-10T21:43:58.931071,face_08,toggle,8,3,neither,equal,2,2,6,7,3,5,2,2,test_test_051
test_051,2025-09-10T21:45:34.931071,face_09,full,9,2,right,neither,6,1,1,6,7,1,3,4,test_test_051
test_051,2025-09-10T21:48:09.931071,face_10,left,10,4,left,right,2,7,4,7,6,4,6,2,test_test_051
test_051,2025-09-10T21:50:11.931071,face_11,right,11,1,left,neither,2,4,3,1,5,2,6,4,test_test_051
test_051,2025-09-10T21:53:18.931071,face_12,left,12,6,right,right,2,4,7,3,6,5,1,3,test_test_051
test_051,2025-09-10T21:56:20.931071,face_13,full,13,4,right,left,3,5,2,2,5,5,7,5,test_test_051
test_051,2025-09-10T21:58:05.931071,face_14,left,14,7,right,neither,2,4,3,5,3,6,3,3,test_test_051
test_051,2025-09-10T22:00:49.931071,face_15,left,15,3,neither,right,4,3,6,1,3,1,6,1,test_test_051
test_051,2025-09-10T22:03:24.931071,face_16,right,16,6,neither,neither,6,1,4,7,2,2,3,7,test_test_051
test_051,2025-09-10T22:05:10.931071,face_17,full,17,5,left,left,4,2,3,4,6,6,4,7,test_test_051
test_051,2025-09-10T22:07:49.931071,face_18,left,18,2,right,left,2,3,3,6,3,4,5,1,test_test_051
test_051,2025-09-10T22:11:32.931071,face_19,full,19,5,right,neither,1,4,5,1,6,6,5,1,test_test_051
test_051,2025-09-10T22:13:19.931071,face_20,right,20,5,neither,equal,1,7,3,6,3,3,3,3,test_test_051
test_051,2025-09-10T22:16:46.931071,face_21,toggle,21,6,right,equal,1,2,6,1,5,6,3,7,test_test_051
test_051,2025-09-10T22:18:41.931071,face_22,toggle,22,6,neither,right,1,2,1,6,2,5,3,3,test_test_051
test_051,2025-09-10T22:20:15.931071,face_23,full,23,6,right,neither,1,7,6,7,1,1,7,3,test_test_051
test_051,2025-09-10T22:22:47.931071,face_24,right,24,3,left,left,2,7,5,5,2,6,3,1,test_test_051
test_051,2025-09-10T22:25:21.931071,face_25,left,25,6,neither,left,3,3,1,6,7,7,4,3,test_test_051
test_051,2025-09-10T22:27:05.931071,face_26,right,26,7,right,neither,5,6,7,7,4,4,4,5,test_test_051
test_051,2025-09-10T22:28:37.931071,face_27,full,27,4,equal,right,5,3,1,1,2,1,2,6,test_test_051
test_051,2025-09-10T22:31:33.931071,face_28,left,28,7,right,equal,4,3,1,7,4,1,6,6,test_test_051
test_051,2025-09-10T22:35:20.931071,face_29,left,29,1,neither,left,4,5,5,7,2,6,2,2,test_test_051
test_051,2025-09-10T22:38:09.931071,face_30,left,30,3,left,equal,3,1,5,3,4,2,6,7,test_test_051
test_051,2025-09-10T22:40:15.931071,face_31,full,31,4,left,neither,5,1,6,2,1,3,5,5,test_test_051
test_051,2025-09-10T22:42:55.931071,face_32,left,32,2,left,left,1,4,6,5,7,3,6,1,test_test_051
test_051,2025-09-10T22:45:45.931071,face_33,left,33,6,neither,equal,1,1,1,6,1,6,2,5,test_test_051
test_051,2025-09-10T22:49:13.931071,face_34,right,34,3,neither,neither,6,6,2,2,7,6,2,7,test_test_051
test_051,2025-09-10T22:50:39.931071,face_35,toggle,35,1,neither,neither,1,7,7,1,6,3,4,3,test_test_051
test_052,2025-09-11T15:25:24.931071,face_01,right,1,2,equal,left,5,1,1,2,5,4,5,5,test_test_052
test_052,2025-09-11T15:27:50.931071,face_02,full,2,7,right,right,3,5,7,4,7,3,1,3,test_test_052
test_052,2025-09-11T15:30:04.931071,face_03,left,3,6,equal,right,2,7,3,6,1,4,6,4,test_test_052
test_052,2025-09-11T15:31:51.931071,face_04,full,4,2,equal,left,5,4,2,1,4,7,4,1,test_test_052
test_052,2025-09-11T15:34:25.931071,face_05,left,5,7,left,right,1,6,3,2,3,1,6,5,test_test_052
test_052,2025-09-11T15:37:14.931071,face_06,right,6,6,left,neither,5,3,7,1,6,1,1,5,test_test_052
test_052,2025-09-11T15:39:34.931071,face_07,toggle,7,7,neither,equal,3,6,4,2,5,3,6,4,test_test_052
test_052,2025-09-11T15:43:10.931071,face_08,right,8,3,equal,right,1,4,2,1,2,1,2,5,test_test_052
test_052,2025-09-11T15:45:25.931071,face_09,toggle,9,2,equal,equal,5,6,3,5,3,6,4,6,test_test_052
test_052,2025-09-11T15:47:57.931071,face_10,toggle,10,3,left,neither,3,3,6,6,6,4,7,4,test_test_052
test_052,2025-09-11T15:49:28.931071,face_11,left,11,3,equal,equal,4,6,1,2,6,5,3,4,test_test_052
test_052,2025-09-11T15:51:12.931071,face_12,full,12,7,left,left,7,7,6,1,1,2,2,1,test_test_052
test_052,2025-09-11T15:53:04.931071,face_13,left,13,4,neither,left,7,4,1,2,2,3,6,6,test_test_052
test_052,2025-09-11T15:55:36.931071,face_14,left,14,1,left,right,5,3,3,2,2,2,7,3,test_test_052
test_052,2025-09-11T15:57:36.931071,face_15,right,15,6,neither,left,3,5,6,2,3,2,5,2,test_test_052
test_052,2025-09-11T16:01:11.931071,face_16,right,16,2,right,right,1,2,4,4,3,7,7,6,test_test_052
test_052,2025-09-11T16:04:23.931071,face_17,left,17,4,neither,neither,4,7,4,7,6,3,4,3,test_test_052
test_052,2025-09-11T16:07:08.931071,face_18,right,18,2,neither,neither,5,2,2,4,3,5,5,7,test_test_052
test_052,2025-09-11T16:09:30.931071,face_19,toggle,19,4,right,equal,3,3,6,3,4,2,3,1,test_test_052
test_052,2025-09-11T16:11:42.931071,face_20,right,20,7,equal,neither,7,5,1,4,5,2,4,2,test_test_052
test_052,2025-09-11T16:13:17.931071,face_21,left,21,7,neither,neither,2,5,1,7,5,4,2,2,test_test_052
test_052,2025-09-11T16:16:09.931071,face_22,full,22,2,neither,neither,3,4,5,6,7,4,1,2,test_test_052
test_052,2025-09-11T16:18:18.931071,face_23,toggle,23,4,left,right,7,6,3,5,7,7,2,4,test_test_052
test_052,2025-09-11T16:20:58.931071,face_24,toggle,24,2,neither,right,6,1,2,7,2,4,2,4,test_test_052
test_052,2025-09-11T16:24:24.931071,face_25,full,25,3,right,equal,1,4,1,5,6,2,4,5,test_test_052
test_052,2025-09-11T16:26:57.931071,face_26,left,26,3,right,equal,7,2,3,1,5,2,2,3,test_test_052
test_052,2025-09-11T16:30:34.931071,face_27,full,27,6,neither,left,3,3,6,7,3,5,5,2,test_test_052
test_052,2025-09-11T16:33:24.931071,face_28,left,28,4,left,left,5,2,2,1,6,4,7,6,test_test_052
test_052,2025-09-11T16:35:58.931071,face_29,full,29,6,equal,right,3,7,2,5,4,2,1,1,test_test_052
test_052,2025-09-11T16:38:21.931071,face_30,toggle,30,6,neither,left,5,7,2,2,6,6,5,7,test_test_052
test_052,2025-09-11T16:42:07.931071,face_31,toggle,31,6,right,neither,1,7,4,7,5,6,2,7,test_test_052
test_052,2025-09-11T16:44:49.931071,face_32,left,32,1,equal,neither,6,5,1,3,3,2,3,1,test_test_052
test_052,2025-09-11T16:47:04.931071,face_33,full,33,3,left,equal,5,4,3,7,7,2,1,7,test_test_052
test_052,2025-09-11T16:49:12.931071,face_34,right,34,5,right,right,4,5,7,2,1,3,1,6,test_test_052
test_052,2025-09-11T16:52:06.931071,face_35,right,35,3,right,left,6,7,4,6,2,2,2,3,test_test_052
test_053,2025-09-11T04:26:32.933109,face_01,toggle,1,5,left,neither,7,2,5,1,5,3,1,5,test_test_053
test_053,2025-09-11T04:28:51.933109,face_02,left,2,6,left,equal,3,2,5,5,5,5,4,7,test_test_053
test_053,2025-09-11T04:31:40.933109,face_03,toggle,3,2,left,equal,4,5,4,6,2,2,6,7,test_test_053
test_053,2025-09-11T04:34:08.933109,face_04,right,4,2,equal,equal,4,3,4,4,3,6,3,2,test_test_053
test_053,2025-09-11T04:35:49.933109,face_05,toggle,5,7,equal,left,6,3,6,4,2,7,4,3,test_test_053
test_053,2025-09-11T04:38:58.933109,face_06,right,6,1,right,right,5,6,1,1,3,2,3,2,test_test_053
test_053,2025-09-11T04:42:18.933109,face_07,toggle,7,4,neither,neither,3,6,2,3,2,5,7,7,test_test_053
test_053,2025-09-11T04:43:28.933109,face_08,full,8,4,left,right,3,3,6,2,7,1,1,4,test_test_053
test_053,2025-09-11T04:45:50.933109,face_09,toggle,9,3,left,left,4,3,6,3,1,4,4,5,test_test_053
test_053,2025-09-11T04:48:27.933109,face_10,left,10,7,neither,right,4,6,2,2,7,1,5,2,test_test_053
test_053,2025-09-11T04:50:25.933109,face_11,left,11,1,left,equal,4,5,2,7,7,7,3,3,test_test_053
test_053,2025-09-11T04:52:46.933109,face_12,toggle,12,4,equal,neither,7,4,2,3,7,7,7,6,test_test_053
test_053,2025-09-11T04:53:59.933109,face_13,left,13,3,neither,neither,3,3,6,6,4,5,3,5,test_test_053
test_053,2025-09-11T04:56:33.933109,face_14,left,14,6,right,neither,2,1,3,2,3,4,2,5,test_test_053
test_053,2025-09-11T04:58:19.933109,face_15,full,15,4,equal,right,7,1,5,6,5,2,1,4,test_test_053
test_053,2025-09-11T05:00:05.933109,face_16,full,16,4,equal,left,2,5,7,4,6,6,2,3,test_test_053
test_053,2025-09-11T05:01:41.933109,face_17,left,17,7,left,right,5,4,3,1,6,7,3,4,test_test_053
test_053,2025-09-11T05:04:19.933109,face_18,full,18,4,equal,equal,4,2,3,3,6,5,1,3,test_test_053
test_053,2025-09-11T05:07:55.933109,face_19,full,19,7,equal,equal,6,2,2,7,7,1,4,1,test_test_053
test_053,2025-09-11T05:10:58.933109,face_20,right,20,1,left,right,6,5,5,5,6,7,2,2,test_test_053
test_053,2025-09-11T05:13:13.933109,face_21,toggle,21,5,right,equal,3,5,4,3,1,2,5,5,test_test_053
test_053,2025-09-11T05:14:59.933109,face_22,right,22,2,left,left,1,5,1,5,7,6,3,7,test_test_053
test_053,2025-09-11T05:17:45.933109,face_23,right,23,3,right,left,4,2,3,3,7,1,4,3,test_test_053
test_053,2025-09-11T05:21:05.933109,face_24,left,24,2,left,neither,6,4,3,7,1,4,1,6,test_test_053
test_053,2025-09-11T05:24:19.933109,face_25,right,25,4,right,left,3,5,2,6,5,1,2,3,test_test_053
test_053,2025-09-11T05:27:19.933109,face_26,full,26,6,right,right,5,3,3,2,7,2,7,5,test_test_053
test_053,2025-09-11T05:30:00.933109,face_27,left,27,7,equal,equal,3,3,1,2,4,3,2,2,test_test_053
test_053,2025-09-11T05:32:15.933109,face_28,right,28,5,left,left,3,6,2,7,6,5,2,6,test_test_053
test_053,2025-09-11T05:35:35.933109,face_29,toggle,29,7,right,neither,4,1,1,5,5,4,1,1,test_test_053
test_053,2025-09-11T05:37:22.933109,face_30,left,30,7,right,left,1,1,4,3,2,2,6,1,test_test_053
test_053,2025-09-11T05:39:54.933109,face_31,full,31,1,left,equal,6,7,5,1,5,1,4,7,test_test_053
test_053,2025-09-11T05:42:28.933109,face_32,toggle,32,1,right,equal,5,5,7,7,2,4,1,2,test_test_053
test_053,2025-09-11T05:45:07.933109,face_33,left,33,2,neither,left,1,7,4,4,3,7,6,4,test_test_053
test_053,2025-09-11T05:46:14.933109,face_34,right,34,6,left,left,4,6,7,6,5,3,2,4,test_test_053
test_053,2025-09-11T05:48:34.933109,face_35,toggle,35,3,equal,neither,1,4,4,3,4,4,6,4,test_test_053
test_054,2025-09-11T03:25:52.934112,face_01,left,1,6,left,left,5,6,6,1,3,6,2,6,test_test_054
