pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_046,2025-09-11T22:59:24.952554,face_13,full,13,3,equal,right,5,2,2,2,6,6,3,3,test_test_046
test_046,2025-09-11T23:01:37.952554,face_14,full,14,3,equal,equal,3,1,2,2,5,5,2,5,test_test_046
test_046,2025-09-11T23:04:30.952554,face_15,toggle,15,5,right,left,7,7,2,5,1,1,4,2,test_test_046
test_046,2025-09-11T23:07:01.952554,face_16,toggle,16,6,left,left,2,7,5,4,2,4,6,4,test_test_046
test_046,2025-09-11T23:10:13.952554,face_17,toggle,17,7,left,left,3,3,4,5,7,6,6,5,test_test_046
test_046,2025-09-11T23:11:34.952554,face_18,right,18,5,left,left,5,2,1,7,4,2,7,1,test_test_046
test_046,2025-09-11T23:14:50.952554,face_19,right,19,1,left,neither,2,7,2,3,5,3,2,2,test_test_046
test_046,2025-09-11T23:17:04.952554,face_20,left,20,6,equal,equal,2,6,4,4,3,1,5,1,test_test_046
test_046,2025-09-11T23:18:59.952554,face_21,right,21,4,equal,left,1,4,5,7,5,3,7,2,test_test_046
test_046,2025-09-11T23:22:21.952554,face_22,toggle,22,6,neither,left,1,7,5,2,6,6,6,4,test_test_046
test_046,2025-09-11T23:24:53.952554,face_23,full,23,5,neither,equal,4,6,6,7,4,1,1,1,test_test_046
test_046,2025-09-11T23:27:28.952554,face_24,full,24,1,left,neither,2,1,1,4,3,4,7,7,test_test_046
test_046,2025-09-11T23:28:44.952554,face_25,left,25,7,left,equal,7,4,7,4,1,4,5,5,test_test_046
test_046,2025-09-11T23:31:53.952554,face_26,right,26,2,neither,equal,2,1,5,7,3,6,5,6,test_test_046
test_046,2025-09-11T23:33:17.952554,face_27,left,27,7,left,neither,3,2,5,4,6,2,6,6,test_test_046
test_046,2025-09-11T23:35:30.952554,face_28,full,28,2,right,right,7,7,3,2,3,4,3,6,test_test_046
test_046,2025-09-11T23:38:51.952554,face_29,left,29,3,right,left,1,7,7,6,4,3,6,2,test_test_046
test_046,2025-09-11T23:39:54.952554,face_30,toggle,30,7,equal,neither,5,2,2,6,7,5,6,4,test_test_046
test_046,2025-09-11T23:42:59.952554,face_31,toggle,31,7,left,neither,7,5,2,5,3,4,5,7,test_test_046
test_046,2025-09-11T23:44:33.952554,face_32,left,32,5,neither,equal,3,3,7,5,7,3,5,6,test_test_046
test_046,2025-09-11T23:47:18.952554,face_33,toggle,33,7,equal,neither,7,4,6,7,1,1,2,1,test_test_046
test_046,2025-09-11T23:49:08.952554,face_34,full,34,4,left,left,3,2,3,5,2,4,5,6,test_test_046
test_046,2025-09-11T23:51:17.952554,face_35,toggle,35,3,right,left,2,1,7,5,7,4,3,7,test_test_046
test_047,2025-09-11T11:34:17.953555,face_01,toggle,1,4,right,neither,7,2,2,7,6,5,5,5,test_test_047
test_047,2025-09-11T11:37:12.953555,face_02,toggle,2,7,left,left,2,6,7,6,5,7,4,3,test_test_047
test_047,2025-09-11T11:40:20.953555,face_03,toggle,3,3,right,right,3,7,7,3,6,4,2,3,test_test_047
test_047,2025-09-11T11:43:15.953555,face_04,right,4,2,left,right,3,7,6,7,6,2,7,1,test_test_047
test_047,2025-09-11T11:45:46.953555,face_05,toggle,5,6,neither,neither,7,7,2,6,2,2,3,7,test_test_047
test_047,2025-09-11T11:48:57.953555,face_06,left,6,5,neither,right,5,1,6,4,1,4,1,1,test_test_047
test_047,2025-09-11T11:50:26.953555,face_07,left,7,5,equal,neither,7,2,6,1,3,2,2,1,test_test_047
test_047,2025-09-11T11:53:39.953555,face_08,toggle,8,1,left,neither,5,4,2,2,6,6,7,3,test_test_047
test_047,2025-09-11T11:57:15.953555,face_09,right,9,5,right,left,3,3,4,6,1,5,1,6,test_test_047
test_047,2025-09-11T12:00:47.953555,face_10,left,10,7,neither,neither,1,5,3,6,6,7,5,2,test_test_047
test_047,2025-09-11T12:03:11.953555,face_11,right,11,4,right,right,4,5,4,3,1,6,6,7,test_test_047
test_047,2025-09-11T12:04:54.953555,face_12,toggle,12,5,equal,neither,4,6,2,6,3,5,7,7,test_test_047
test_047,2025-09-11T12:07:20.953555,face_13,right,13,1,right,left,4,5,1,1,2,2,3,7,test_test_047
test_047,2025-09-11T12:09:52.953555,face_14,left,14,3,neither,left,6,4,2,5,3,6,2,2,test_test_047
test_047,2025-09-11T12:12:22.953555,face_15,full,15,3,left,right,2,7,4,2,2,6,3,6,test_test_047
test_047,2025-09-11T12:15:29.953555,face_16,full,16,5,neither,left,7,7,1,5,5,4,3,5,test_test_047
test_047,2025-09-11T12:19:06.953555,face_17,right,17,3,left,neither,2,3,6,6,2,2,6,1,test_test_047
test_047,2025-09-11T12:22:13.953555,face_18,left,18,3,left,left,7,5,4,3,5,6,6,5,test_test_047
test_047,2025-09-11T12:24:51.953555,face_19,full,19,5,neither,neither,7,1,5,7,2,4,7,2,test_test_047
test_047,2025-09-11T12:27:10.953555,face_20,left,20,1,right,right,6,7,1,2,5,5,2,5,test_test_047
test_047,2025-09-11T12:30:00.953555,face_21,toggle,21,2,left,equal,1,5,1,7,6,4,4,2,test_test_047
test_047,2025-09-11T12:32:39.953555,face_22,full,22,7,equal,neither,5,3,6,2,3,5,1,2,test_test_047
test_047,2025-09-11T12:35:22.953555,face_23,toggle,23,7,left,left,5,4,7,6,1,1,2,1,test_test_047
test_047,2025-09-11T12:37:34.953555,face_24,right,24,1,left,equal,6,6,4,6,2,6,1,3,test_test_047
test_047,2025-09-11T12:41:24.953555,face_25,full,25,5,neither,right,3,3,1,4,3,5,7,3,test_test_047
test_047,2025-09-11T12:43:48.953555,face_26,toggle,26,2,neither,left,4,7,7,5,5,7,6,1,test_test_047
test_047,2025-09-11T12:45:29.953555,face_27,toggle,27,1,neither,right,6,3,6,5,7,7,1,3,test_test_047
test_047,2025-09-11T12:48:06.953555,face_28,left,28,7,left,left,4,4,5,1,7,3,1,3,test_test_047
test_047,2025-09-11T12:50:42.953555,face_29,toggle,29,4,equal,neither,4,6,3,2,7,2,3,2,test_test_047
test_047,2025-09-11T12:52:47.953555,face_30,toggle,30,2,left,neither,6,5,6,2,7,5,2,7,test_test_047
test_047,2025-09-11T12:55:55.953555,face_31,right,31,1,left,equal,6,3,7,1,2,5,1,1,test_test_047
test_047,2025-09-11T12:58:55.953555,face_32,left,32,3,equal,left,2,4,2,1,7,5,5,4,test_test_047
test_047,2025-09-11T13:00:43.953555,face_33,full,33,6,equal,right,7,4,7,7,4,7,1,6,test_test_047
test_047,2025-09-11T13:02:12.953555,face_34,right,34,4,left,right,4,7,4,2,5,1,4,6,test_test_047
test_047,2025-09-11T13:05:17.953555,face_35,right,35,2,left,left,5,5,3,1,7,4,7,7,test_test_047
test_048,2025-09-10T11:34:19.954578,face_01,right,1,5,equal,equal,5,5,1,3,7,1,1,6,test_test_048
test_048,2025-09-10T11:36:41.954578,face_02,toggle,2,6,right,equal,6,5,3,6,6,7,7,3,test_test_048
test_048,2025-09-10T11:38:42.954578,face_03,full,3,4,right,equal,1,4,4,2,5,7,1,2,test_test_048
test_048,2025-09-10T11:40:27.954578,face_04,toggle,4,5,equal,neither,5,1,6,6,1,7,2,2,test_test_048
test_048,2025-09-10T11:43:10.954578,face_05,toggle,5,3,left,right,2,6,6,4,2,6,4,3,test_test_048
test_048,2025-09-10T11:45:07.954578,face_06,left,6,5,left,left,7,6,1,2,2,7,6,3,test_test_048
test_048,2025-09-10T11:48:25.954578,face_07,full,7,3,right,right,1,4,4,5,3,6,6,1,test_test_048
test_048,2025-09-10T11:50:13.954578,face_08,left,8,7,neither,left,2,1,7,2,7,6,5,5,test_test_048
test_048,2025-09-10T11:51:46.954578,face_09,toggle,9,1,neither,neither,7,3,3,1,5,7,2,2,test_test_048
test_048,2025-09-10T11:53:55.954578,face_10,full,10,2,neither,left,7,3,7,2,2,4,3,4,test_test_048
test_048,2025-09-10T11:55:24.954578,face_11,right,11,2,left,equal,6,2,7,7,2,6,1,4,test_test_048
test_048,2025-09-10T11:57:41.954578,face_12,toggle,12,5,right,right,4,2,3,2,5,6,5,3,test_test_048
test_048,2025-09-10T12:00:15.954578,face_13,full,13,5,right,neither,6,3,5,3,2,4,3,5,test_test_048
test_048,2025-09-10T12:02:21.954578,face_14,toggle,14,2,right,left,6,7,1,6,7,6,4,5,test_test_048
test_048,2025-09-10T12:05:23.954578,face_15,left,15,6,left,equal,3,1,3,6,2,5,1,5,test_test_048
test_048,2025-09-10T12:07:32.954578,face_16,toggle,16,6,equal,equal,5,3,6,1,7,5,6,4,test_test_048
test_048,2025-09-10T12:09:14.954578,face_17,full,17,3,left,neither,3,6,4,4,4,3,7,5,test_test_048
test_048,2025-09-10T12:11:25.954578,face_18,left,18,5,left,neither,7,3,1,2,6,5,3,6,test_test_048
test_048,2025-09-10T12:13:02.954578,face_19,toggle,19,2,left,right,7,2,4,3,3,6,7,3,test_test_048
test_048,2025-09-10T12:15:08.954578,face_20,full,20,5,equal,neither,5,5,6,3,6,3,4,5,test_test_048
test_048,2025-09-10T12:17:10.954578,face_21,full,21,7,neither,equal,5,1,2,2,2,2,3,4,test_test_048
test_048,2025-09-10T12:19:19.954578,face_22,left,22,6,right,right,4,2,4,5,2,2,4,3,test_test_048
test_048,2025-09-10T12:22:53.954578,face_23,toggle,23,6,equal,left,3,3,3,3,5,6,6,2,test_test_048
test_048,2025-09-10T12:26:09.954578,face_24,right,24,2,equal,equal,5,2,3,4,5,5,5,7,test_test_048
test_048,2025-09-10T12:28:51.954578,face_25,toggle,25,6,left,left,7,6,1,1,1,2,5,4,test_test_048
test_048,2025-09-10T12:31:40.954578,face_26,full,26,7,equal,right,4,6,1,7,4,3,3,3,test_test_048
test_048,2025-09-10T12:34:54.954578,face_27,toggle,27,5,right,equal,1,2,6,7,4,1,3,4,test_test_048
test_048,2025-09-10T12:37:48.954578,face_28,toggle,28,4,left,equal,3,1,2,5,2,2,5,2,test_test_048
test_048,2025-09-10T12:40:40.954578,face_29,right,29,7,right,right,4,7,2,3,6,2,3,3,test_test_048
test_048,2025-09-10T12:42:41.954578,face_30,full,30,2,neither,right,2,1,5,7,6,2,3,4,test_test_048
test_048,2025-09-10T12:45:12.954578,face_31,left,31,7,equal,right,4,1,7,5,5,1,4,3,test_test_048
test_048,2025-09-10T12:46:55.954578,face_32,right,32,7,equal,right,4,3,3,2,5,5,6,6,test_test_048
test_048,2025-09-10T12:49:01.954578,face_33,toggle,33,3,left,left,7,2,2,6,6,4,7,1,test_test_048
test_048,2025-09-10T12:51:42.954578,face_34,left,34,2,right,neither,5,6,2,7,2,4,7,1,test_test_048
test_048,2025-09-10T12:53:38.954578,face_35,full,35,1,right,equal,5,5,2,4,6,5,2,7,test_test_048
test_049,2025-09-12T05:34:50.956089,face_01,full,1,5,right,equal,4,1,3,6,4,2,5,3,test_test_049
test_049,2025-09-12T05:36:39.956089,face_02,toggle,2,3,left,neither,3,4,2,7,5,4,3,2,test_test_049
test_049,2025-09-12T05:39:22.956089,face_03,toggle,3,6,left,left,1,1,1,5,6,6,4,6,test_test_049
test_049,2025-09-12T05:40:36.956089,face_04,left,4,1,neither,left,7,7,5,1,7,6,6,7,test_test_049
test_049,2025-09-12T05:42:47.956089,face_05,right,5,4,neither,left,2,4,5,6,2,2,5,2,test_test_049
test_049,2025-09-12T05:45:03.956089,face_06,left,6,7,equal,equal,2,6,4,4,6,7,2,6,test_test_049
test_049,2025-09-12T05:47:02.956089,face_07,toggle,7,1,right,left,3,7,5,7,4,5,4,5,test_test_049
test_049,2025-09-12T05:49:34.956089,face_08,full,8,1,neither,left,7,7,6,7,7,6,3,1,test_test_049
test_049,2025-09-12T05:51:59.956089,face_09,right,9,3,neither,left,7,1,4,2,7,3,2,1,test_test_049
test_049,2025-09-12T05:54:26.956089,face_10,full,10,4,neither,left,5,7,7,1,3,2,4,4,test_test_049
test_049,2025-09-12T05:57:58.956089,face_11,left,11,5,equal,left,1,1,3,6,1,4,3,3,test_test_049
test_049,2025-09-12T06:00:05.956089,face_12,toggle,12,4,left,equal,3,3,6,2,1,6,3,2,test_test_049
test_049,2025-09-12T06:03:30.956089,face_13,full,13,6,equal,right,1,6,5,2,3,7,6,4,test_test_049
test_049,2025-09-12T06:05:35.956089,face_14,right,14,7,right,right,2,4,2,6,5,1,5,7,test_test_049
test_049,2025-09-12T06:06:58.956089,face_15,full,15,7,left,equal,3,3,2,2,1,7,1,1,test_test_049
test_049,2025-09-12T06:08:34.956089,face_16,toggle,16,2,left,left,1,2,4,6,6,5,6,7,test_test_049
test_049,2025-09-12T06:11:56.956089,face_17,full,17,3,left,equal,3,4,2,5,6,5,6,3,test_test_049
test_049,2025-09-12T06:15:02.956089,face_18,left,18,1,equal,right,6,5,3,1,4,6,7,7,test_test_049
test_049,2025-09-12T06:17:50.956089,face_19,left,19,6,equal,right,7,1,7,3,4,7,1,2,test_test_049
test_049,2025-09-12T06:20:23.956089,face_20,toggle,20,1,right,right,6,4,7,5,5,3,6,5,test_test_049
test_049,2025-09-12T06:23:14.956089,face_21,left,21,1,left,right,4,7,4,1,2,5,3,6,test_test_049
test_049,2025-09-12T06:25:51.956089,face_22,full,22,1,right,equal,3,5,4,4,2,4,7,4,test_test_049
test_049,2025-09-12T06:27:50.956089,face_23,left,23,6,equal,left,6,7,6,6,6,1,4,3,test_test_049
test_049,2025-09-12T06:29:26.956089,face_24,toggle,24,4,neither,equal,5,4,2,7,1,4,1,7,test_test_049
test_049,2025-09-12T06:31:28.956089,face_25,full,25,2,left,neither,1,6,1,7,1,1,1,5,test_test_049
test_049,2025-09-12T06:33:55.956089,face_26,full,26,3,left,left,1,4,1,7,5,3,3,1,test_test_049
test_049,2025-09-12T06:37:34.956089,face_27,right,27,6,left,right,7,5,2,2,7,2,2,1,test_test_049
test_049,2025-09-12T06:39:47.956089,face_28,right,28,3,equal,left,5,7,6,5,1,5,2,6,test_test_049
test_049,2025-09-12T06:42:14.956089,face_29,toggle,29,3,right,equal,4,7,7,4,7,7,1,1,test_test_049
test_049,2025-09-12T06:44:08.956089,face_30,full,30,6,neither,left,7,2,1,4,3,5,7,1,test_test_049
test_049,2025-09-12T06:45:49.956089,face_31,right,31,1,left,equal,5,6,1,6,7,1,1,1,test_test_049
test_049,2025-09-12T06:47:06.956089,face_32,toggle,32,4,right,left,6,3,3,6,4,1,5,7,test_test_049
test_049,2025-09-12T06:50:40.956089,face_33,left,33,5,equal,equal,1,1,3,5,2,7,7,4,test_test_049
test_049,2025-09-12T06:53:02.956089,face_34,toggle,34,3,left,equal,7,1,7,3,1,7,1,7,test_test_049
test_049,2025-09-12T06:56:02.956089,face_35,left,35,1,right,right,3,2,4,3,7,1,2,6,test_test_049
test_050,2025-09-12T03:35:27.957095,face_01,right,1,6,right,equal,2,6,4,5,7,7,4,1,test_test_050
test_050,2025-09-12T03:38:02.957095,face_02,full,2,3,left,neither,4,7,3,4,7,3,4,1,test_test_050
test_050,2025-09-12T03:39:20.957095,face_03,toggle,3,5,left,neither,5,2,3,2,3,6,2,7,test_test_050
test_050,2025-09-12T03:41:59.957095,face_04,right,4,5,equal,equal,2,3,3,6,2,1,3,3,test_test_050
test_050,2025-09-12T03:44:35.957095,face_05,toggle,5,1,equal,neither,7,3,3,2,7,2,4,1,test_test_050
test_050,2025-09-12T03:47:59.957095,face_06,right,6,4,right,equal,5,5,3,4,7,3,1,7,test_test_050
test_050,2025-09-12T03:50:33.957095,face_07,left,7,4,left,right,7,7,1,4,6,3,5,1,test_test_050
test_050,2025-09-12T03:52:54.957095,face_08,right,8,1,equal,neither,4,5,1,5,4,2,7,1,test_test_050
test_050,2025-09-12T03:55:36.957095,face_09,full,9,5,neither,right,6,2,3,2,6,3,5,5,test_test_050
test_050,2025-09-12T03:57:58.957095,face_10,right,10,5,equal,right,5,7,3,6,3,4,4,6,test_test_050
test_050,2025-09-12T03:59:56.957095,face_11,left,11,5,equal,equal,6,4,6,3,1,3,6,5,test_test_050
test_050,2025-09-12T04:01:30.957095,face_12,full,12,7,equal,left,6,5,7,1,4,6,5,5,test_test_050
test_050,2025-09-12T04:04:37.957095,face_13,left,13,4,right,left,3,7,7,5,1,1,6,5,test_test_050
test_050,2025-09-12T04:07:45.957095,face_14,right,14,4,neither,equal,2,3,2,4,5,5,6,2,test_test_050
test_050,2025-09-12T04:10:39.957095,face_15,toggle,15,6,neither,equal,2,6,4,1,1,6,2,1,test_test_050
test_050,2025-09-12T04:12:25.957095,face_16,toggle,16,3,equal,neither,5,1,7,4,7,3,6,4,test_test_050
test_050,2025-09-12T04:15:23.957095,face_17,full,17,1,left,neither,7,5,5,3,3,2,2,5,test_test_050
test_050,2025-09-12T04:18:24.957095,face_18,full,18,6,right,right,7,4,7,5,4,2,1,6,test_test_050
test_050,2025-09-12T04:20:09.957095,face_19,toggle,19,4,left,neither,6,7,1,7,6,6,4,4,test_test_050
test_050,2025-09-12T04:23:36.957095,face_20,toggle,20,7,equal,neither,5,6,6,5,2,5,3,4,test_test_050
test_050,2025-09-12T04:26:53.957095,face_21,left,21,3,equal,left,3,7,3,4,6,6,4,2,test_test_050
test_050,2025-09-12T04:28:39.957095,face_22,left,22,4,equal,right,4,4,2,1,4,4,2,6,test_test_050
test_050,2025-09-12T04:31:02.957095,face_23,toggle,23,5,equal,left,2,7,6,2,3,3,6,7,test_test_050
test_050,2025-09-12T04:33:03.957095,face_24,full,24,3,right,left,2,4,5,2,6,5,4,6,test_test_050
test_050,2025-09-12T04:34:44.957095,face_25,right,25,6,left,neither,3,2,3,1,1,4,7,1,test_test_050
test_050,2025-09-12T04:36:17.957095,face_26,full,26,6,left,neither,2,1,1,7,2,3,3,5,test_test_050
test_050,2025-09-12T04:39:08.957095,face_27,full,27,7,right,neither,1,6,4,3,5,1,2,3,test_test_050
test_050,2025-09-12T04:42:07.957095,face_28,full,28,7,right,equal,7,1,5,7,6,7,3,3,test_test_050
test_050,2025-09-12T04:45:20.957095,face_29,full,29,5,right,neither,3,6,7,1,2,5,7,2,test_test_050
test_050,2025-09-12T04:48:07.957095,face_30,toggle,30,6,neither,equal,2,7,1,2,2,4,6,5,test_test_050
test_050,2025-09-12T04:50:39.957095,face_31,full,31,4,neither,right,5,2,5,6,3,5,5,6,test_test_050
test_050,2025-09-12T04:53:40.957095,face_32,toggle,32,6,neither,neither,5,4,6,3,5,3,7,1,test_test_050
test_050,2025-09-12T04:57:00.957095,face_33,full,33,6,left,right,7,4,1,4,6,4,5,1,test_test_050
test_050,2025-09-12T04:59:07.957095,face_34,full,34,3,left,neither,7,1,3,6,3,1,4,3,test_test_050
test_050,2025-09-12T05:01:12.957095,face_35,left,35,3,neither,left,5,5,4,4,1,5,7,1,test_test_050
test_051,2025-09-11T22:34:53.958093,face_01,toggle,1,5,left,neither,3,4,4,7,3,4,1,2,test_test_051
test_051,2025-09-11T22:37:44.958093,face_02,left,2,7,equal,left,4,4,7,6,6,6,6,7,test_test_051
test_051,2025-09-11T22:41:11.958093,face_03,left,3,4,right,right,3,6,6,7,5,3,4,2,test_test_051
test_051,2025-09-11T22:43:16.958093,face_04,toggle,4,4,right,equal,1,2,4,6,6,3,5,3,test_test_051
test_051,2025-09-11T22:46:06.958093,face_05,left,5,3,equal,right,5,7,6,6,3,5,4,2,test_test_051
test_051,2025-09-11T22:48:52.958093,face_06,full,6,3,right,equal,7,6,5,2,7,2,3,6,test_test_051
test_051,2025-09-11T22:51:46.958093,face_07,left,7,7,equal,equal,1,4,2,6,3,5,4,3,test_test_051
test_051,2025-09-11T22:54:52.958093,face_08,left,8,6,right,neither,2,7,1,6,7,3,6,7,test_test_051
test_051,2025-09-11T22:58:08.958093,face_09,full,9,1,neither,right,6,6,4,7,2,5,4,5,test_test_051
test_051,2025-09-11T23:01:24.958093,face_10,toggle,10,6,right,neither,4,3,3,5,1,4,6,3,test_test_051
test_051,2025-09-11T23:04:01.958093,face_11,full,11,7,left,equal,3,6,7,4,3,6,7,2,test_test_051
test_051,2025-09-11T23:05:23.958093,face_12,left,12,5,left,left,4,6,4,7,6,1,5,2,test_test_051
test_051,2025-09-11T23:07:45.958093,face_13,right,13,5,equal,right,7,5,4,6,6,3,2,5,test_test_051
test_051,2025-09-11T23:11:06.958093,face_14,left,14,6,neither,left,4,2,7,1,2,5,6,6,test_test_051
test_051,2025-09-11T23:15:01.958093,face_15,full,15,1,equal,neither,5,6,5,4,2,7,7,7,test_test_051
test_051,2025-09-11T23:18:30.958093,face_16,right,16,6,right,right,3,4,7,3,4,4,5,6,test_test_051
test_051,2025-09-11T23:21:52.958093,face_17,toggle,17,3,left,neither,3,3,3,7,3,6,1,2,test_test_051
test_051,2025-09-11T23:24:48.958093,face_18,right,18,4,equal,equal,1,3,4,6,5,7,4,7,test_test_051
test_051,2025-09-11T23:27:06.958093,face_19,toggle,19,3,right,left,6,5,4,1,5,6,6,1,test_test_051
test_051,2025-09-11T23:29:34.958093,face_20,full,20,5,left,left,6,1,1,7,2,5,3,4,test_test_051
test_051,2025-09-11T23:32:04.958093,face_21,full,21,5,right,left,1,3,1,3,1,3,4,2,test_test_051
test_051,2025-09-11T23:34:54.958093,face_22,toggle,22,4,right,left,3,6,1,3,2,4,7,4,test_test_051
test_051,2025-09-11T23:36:52.958093,face_23,full,23,6,left,right,1,1,5,6,3,2,7,3,test_test_051
test_051,2025-09-11T23:39:24.958093,face_24,toggle,24,4,left,left,1,3,5,4,3,2,1,7,test_test_051
test_051,2025-09-11T23:42:09.958093,face_25,toggle,25,5,left,left,5,2,6,6,1,6,1,6,test_test_051
test_051,2025-09-11T23:44:55.958093,face_26,toggle,26,6,right,equal,2,4,7,4,4,3,4,5,test_test_051
test_051,2025-09-11T23:46:54.958093,face_27,left,27,3,left,neither,5,2,3,1,5,1,1,7,test_test_051
test_051,2025-09-11T23:50:25.958093,face_28,full,28,1,left,left,3,6,6,5,3,5,5,2,test_test_051
test_051,2025-09-11T23:52:24.958093,face_29,full,29,3,left,left,3,5,3,5,6,2,3,7,test_test_051
test_051,2025-09-11T23:54:35.958093,face_30,toggle,30,5,equal,right,2,3,1,7,6,2,1,1,test_test_051
test_051,2025-09-11T23:57:43.958093,face_31,right,31,2,right,equal,7,6,1,7,6,4,4,3,test_test_051
test_051,2025-09-12T00:00:43.958093,face_32,full,32,2,right,equal,5,3,1,1,4,1,4,6,test_test_051
test_051,2025-09-12T00:04:17.958093,face_33,full,33,1,right,equal,4,4,5,4,2,5,1,3,test_test_051
test_051,2025-09-12T00:06:27.958093,face_34,toggle,34,3,right,left,7,5,4,3,5,2,7,4,test_test_051
test_051,2025-09-12T00:08:45.958093,face_35,full,35,1,neither,equal,6,4,3,4,7,5,2,5,test_test_051
test_052,2025-09-11T06:34:18.959597,face_01,left,1,2,left,right,2,5,1,1,7,1,3,3,test_test_052
test_052,2025-09-11T06:37:13.959597,face_02,toggle,2,1,left,equal,3,2,5,1,6,5,7,6,test_test_052
test_052,2025-09-11T06:40:37.959597,face_03,left,3,5,equal,neither,6,4,7,5,2,6,5,4,test_test_052
test_052,2025-09-11T06:43:23.959597,face_04,left,4,2,neither,right,6,6,2,1,2,7,5,2,test_test_052
test_052,2025-09-11T06:44:40.959597,face_05,left,5,2,equal,equal,2,4,5,5,5,2,6,2,test_test_052
test_052,2025-09-11T06:47:58.959597,face_06,full,6,3,equal,right,4,6,1,1,1,6,7,2,test_test_052
test_052,2025-09-11T06:50:00.959597,face_07,full,7,6,neither,equal,3,3,3,2,5,5,7,3,test_test_052
test_052,2025-09-11T06:52:54.959597,face_08,toggle,8,5,left,neither,5,3,7,4,7,5,4,5,test_test_052
test_052,2025-09-11T06:55:07.959597,face_09,toggle,9,3,neither,equal,4,4,6,7,1,6,3,2,test_test_052
test_052,2025-09-11T06:57:20.959597,face_10,left,10,1,right,equal,6,3,5,7,7,1,4,5,test_test_052
test_052,2025-09-11T07:00:04.959597,face_11,toggle,11,3,equal,neither,1,1,6,4,7,1,3,4,test_test_052
test_052,2025-09-11T07:03:05.959597,face_12,full,12,2,right,neither,4,2,3,5,5,6,5,5,test_test_052
test_052,2025-09-11T07:05:40.959597,face_13,left,13,6,equal,equal,3,1,5,2,2,4,5,3,test_test_052
test_052,2025-09-11T07:07:51.959597,face_14,right,14,6,right,equal,6,7,3,2,2,7,1,3,test_test_052
test_052,2025-09-11T07:10:22.959597,face_15,toggle,15,2,equal,left,4,5,4,4,1,5,3,2,test_test_052
test_052,2025-09-11T07:13:25.959597,face_16,left,16,7,left,neither,3,2,5,6,4,6,1,2,test_test_052
test_052,2025-09-11T07:16:47.959597,face_17,left,17,4,right,left,5,5,6,4,7,6,7,7,test_test_052
test_052,2025-09-11T07:20:09.959597,face_18,left,18,5,left,left,4,4,2,3,1,3,1,4,test_test_052
test_052,2025-09-11T07:22:48.959597,face_19,left,19,5,neither,left,4,4,5,1,3,5,3,7,test_test_052
test_052,2025-09-11T07:25:26.959597,face_20,full,20,2,neither,neither,1,6,5,3,4,4,1,6,test_test_052
test_052,2025-09-11T07:27:57.959597,face_21,full,21,2,neither,neither,5,6,6,3,7,4,2,2,test_test_052
test_052,2025-09-11T07:30:22.959597,face_22,toggle,22,1,left,equal,5,6,6,7,1,5,3,3,test_test_052
test_052,2025-09-11T07:33:27.959597,face_23,right,23,6,equal,left,6,2,6,1,6,2,5,2,test_test_052
test_052,2025-09-11T07:36:35.959597,face_24,right,24,4,neither,left,6,6,2,7,1,5,6,2,test_test_052
test_052,2025-09-11T07:38:43.959597,face_25,left,25,7,equal,neither,3,5,5,4,3,6,5,4,test_test_052
test_052,2025-09-11T07:41:13.959597,face_26,left,26,3,right,right,3,7,5,4,6,1,6,3,test_test_052
test_052,2025-09-11T07:44:30.959597,face_27,right,27,1,left,neither,2,2,4,7,7,3,4,7,test_test_052
test_052,2025-09-11T07:48:15.959597,face_28,left,28,7,right,neither,5,5,7,6,6,2,4,3,test_test_052
test_052,2025-09-11T07:50:32.959597,face_29,full,29,5,equal,neither,5,1,4,7,7,5,1,2,test_test_052
test_052,2025-09-11T07:52:36.959597,face_30,right,30,2,equal,right,7,6,2,2,5,2,3,4,test_test_052
test_052,2025-09-11T07:55:54.959597,face_31,left,31,4,equal,neither,1,2,4,5,2,4,2,5,test_test_052
test_052,2025-09-11T07:57:11.959597,face_32,full,32,2,right,left,7,3,3,3,2,4,3,6,test_test_052
test_052,2025-09-11T07:58:48.959597,face_33,toggle,33,7,right,right,2,5,3,6,1,3,5,1,test_test_052
test_052,2025-09-11T08:01:25.959597,face_34,left,34,2,left,neither,1,5,1,7,5,6,3,5,test_test_052
test_052,2025-09-11T08:02:36.959597,face_35,full,35,1,equal,left,1,1,7,6,4,5,2,3,test_test_052
test_053,2025-09-11T22:35:28.960153,face_01,right,1,5,right,neither,7,6,1,1,7,4,5,6,test_test_053
test_053,2025-09-11T22:37:40.960153,face_02,full,2,6,left,right,2,3,2,7,3,5,5,1,test_test_053
test_053,2025-09-11T22:40:35.960153,face_03,right,3,6,neither,neither,7,4,3,3,3,1,3,6,test_test_053
test_053,2025-09-11T22:42:20.960153,face_04,right,4,7,right,left,3,4,1,5,6,5,4,4,test_test_053
test_053,2025-09-11T22:44:10.960153,face_05,full,5,5,right,left,7,1,6,7,5,2,5,1,test_test_053
test_053,2025-09-11T22:46:53.960153,face_06,right,6,3,right,right,7,1,2,5,3,1,2,3,test_test_053
test_053,2025-09-11T22:48:47.960153,face_07,right,7,5,right,left,3,3,6,3,4,7,6,3,test_test_053
test_053,2025-09-11T22:50:51.960153,face_08,left,8,4,equal,equal,5,5,3,3,3,5,3,5,test_test_053
